drawing,tag,class
C025-V-HO27-P-_E-001-01,27-4453PV,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,SI4207,UNCONFIRMED
C025-V-HO27-P-_E-001-01,SI4206,UNCONFIRMED
C025-V-HO27-P-_E-001-01,27-PI4807,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,NOTE 14,NOISE
C025-V-HO27-P-_E-001-01,NOTE 16,NOISE
C025-V-HO27-P-_E-001-01,ANTI-SURGE CONTROL,NOISE
C025-V-HO27-P-_E-001-01,27-FC4811,UNCONFIRMED
C025-V-HO27-P-_E-001-01,27-FY4811,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-PIC4825A,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-PT4825,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,NOTE 12,NOISE
C025-V-HO27-P-_E-001-01,NOTE 21,NOISE
C025-V-HO27-P-_E-001-01,NOTE 22,NOISE
C025-V-HO27-P-_E-001-01,NOTE 1,NOISE
C025-V-HO27-P-_E-001-01,27-XY4814,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-XV4814,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-ZS4814,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-ZL4814,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,NOTE 19,NOISE
C025-V-HO27-P-_E-001-01,TO HP COLD VENT,NOISE
C025-V-HO27-P-_E-001-01,FROM WET GAS SCRUBBER,NOISE
C025-V-HO27-P-_E-001-01,W-H024-P-*-E-002,NOISE
C025-V-HO27-P-_E-001-01,27-XV4826,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-XV4828,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-HS4826,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-HS4828,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-XY4826,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-XY4828,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-ZS4826,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-ZS4828,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-ZL4826,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-ZL4828,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,NOTE 17,NOISE
C025-V-HO27-P-_E-001-01,NOTE 18,NOISE
C025-V-HO27-P-_E-001-01,27-PT4803,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-PIC4803,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-PV4803,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-HS4814,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-PDI4812,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-PI4805,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-TT4806,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-FO4811,UNCONFIRMED
C025-V-HO27-P-_E-002-01,PSV 4820,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,27-HA50,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,AS200,UNCONFIRMED
C025-V-HO27-P-_E-002-01,BS200,UNCONFIRMED
C025-V-HO27-P-_E-002-01,ED200,UNCONFIRMED
C025-V-HO27-P-_E-002-01,PSE 4801A,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,TIC 4808,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,FV 4808,UNCONFIRMED
C025-V-HO27-P-_E-002-01,FY 4808,UNCONFIRMED
C025-V-HO27-P-_E-002-01,TI 4808,UNCONFIRMED
C025-V-HO27-P-_E-002-01,TT 4808,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,50-4588WS,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,50-4592WS,RECOVERED
C025-V-HO27-P-_E-002-01,50-TV4808,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,50-TV4816,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,50-PA52,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,FIC 4810,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,FY 4810,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,FV 4810,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,FI 4807,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,FT 4807,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,50-4585WS,RECOVERED
C025-V-HO27-P-_E-002-01,50-4587WS,RECOVERED
C025-V-HO27-P-_E-002-01,PIC 4809,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,PT 4809,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,PV 4809,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,50-4565WS,RECOVERED
C025-V-HO27-P-_E-002-01,50-4549WS,RECOVERED
C025-V-HO27-P-_E-002-01,43-4508VF,RECOVERED
C025-V-HO27-P-_E-002-01,43-4518VF,RECOVERED
C025-V-HO27-P-_E-002-01,43-4598VF,RECOVERED
C025-V-HO27-P-_E-002-01,W-H043-P-F-001,NOISE
C025-V-HO27-P-_E-002-01,HO27-P-E-001,NOISE
C025-V-HO27-P-_E-002-01,ZL 4805,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,ZS 4805,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,XY 4805,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,XA 4801,RECOVERED
C025-V-HO27-P-_E-002-01,SI 4205,UNCONFIRMED
C025-V-HO27-P-_E-002-01,PT 4801,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,TI 4803,CONFIRMED_BOTH
C025-V-HO27-P-_E-002-01,TI 4820,CONFIRMED_BOTH
C025-V-HO63-P-_U-001-01,W-H063-P-*-U-001,NOISE
C025-V-HO63-P-_U-001-01,"2""-AI-634632-AS200-0",NOISE
C025-V-HO63-P-_U-001-01,63-4474AI,CONFIRMED_BOTH
C025-V-HO63-P-_U-001-01,63-JX051,CONFIRMED_BOTH
C025-V-HO63-P-_U-001-01,63-4489AI,RECOVERED
C025-V-HO63-P-_U-001-01,63-JX060,RECOVERED
C025-V-HO63-P-_U-001-01,NOTE 1,NOISE
C025-V-HO63-P-_U-001-01,63-KC051,CONFIRMED_BOTH
C025-V-HO63-P-_U-001-01,HHP AIR COMPRESSOR/DRIER PACKAGE,NOISE
C025-V-HO63-P-_U-001-01,"2""-DO-564731-AS200-0",NOISE
C025-V-HO63-P-_U-001-01,NOTE 2,NOISE
C025-V-HO63-P-_U-001-01,HO27-P-*-E-003,NOISE
C025-V-HO63-P-_U-001-01,"2""-WS-504725-AS200-0",NOISE
C025-V-HO63-P-_U-001-01,"2""-WS-504726-AS200-0",NOISE
C025-V-HO63-P-_U-001-01,W-H042-P-*-F-003,NOISE
C025-V-HO63-P-_U-001-01,"2""-DO-564732-AS200-0",NOISE
C025-V-HO63-P-_U-001-01,63-JX061,RECOVERED
C025-V-HO63-P-_U-001-01,63-JX053,CONFIRMED_BOTH
C025-V-HO63-P-_U-001-01,63-JX054,RECOVERED
C025-V-HO63-P-_U-001-01,63-JX057,CONFIRMED_BOTH
C025-V-HO63-P-_U-001-01,50-4594WS,RECOVERED
C025-V-HO63-P-_U-001-01,50-4596WS,CONFIRMED_BOTH
C025-V-HO63-P-_U-001-01,50-4595WS,CONFIRMED_BOTH
